user_id,item_id
31214, 12
31215, 0
31216, 41
3984, 196
31217, 12
20570, 206
31218, 38
30925, 9
31220, 96
28511, 25
29878, 5
31225, 2
31224, 69
31226, 176
15390, 321
4186, 64
12654, 50
30231, 148
31228, 447
23184, 26
31231, 4
31232, 265
31237, 12
31238, 0
21341, 29
31239, 721
31240, 4
31241, 46
31242, 49
31243, 2
31244, 0
31247, 42
19213, 30
31246, 61
27549, 91
31248, 231
31250, 62
31251, 15
25328, 245
18786, 0
31254, 18
30097, 329
3550, 29
28023, 33
31255, 22
31256, 27
30494, 3
31253, 29
31258, 20
31259, 16
31260, 15
31261, 1
27686, 27
31263, 195
31264, 24
25769, 33
29622, 11
31148, 143
31265, 52
15651, 0
31267, 2
31268, 41
31271, 6
31270, 55
31233, 41
16572, 12
22283, 266
31272, 206
22589, 15
28777, 10
31274, 9
31266, 51
3813, 5
31275, 1
31276, 344
31278, 50
22918, 22
27775, 98
31280, 308
31283, 61
28239, 109
31166, 33
31284, 2
29047, 557
31285, 50
31288, 167
31286, 0
15279, 11
31290, 4
31292, 64
31293, 0
23164, 34
31294, 156
31295, 29
31230, 27
25360, 5
31289, 13
26897, 31
8767, 49
31282, 4
25936, 50
31298, 259
31297, 206
600, 145
31296, 60
30934, 0
31303, 206
31304, 23
31273, 0
31306, 241
12528, 19
26357, 2
10351, 33
31308, 116
31311, 64
31078, 22
31302, 4
31309, 91
31313, 20
31007, 20
31314, 59
27026, 10
31202, 12
31315, 322
31316, 1
2897, 5
31319, 7
31320, 557
31323, 13
31324, 2
31325, 811
31326, 0
30298, 33
31327, 6
30087, 6
31329, 206
31332, 366
16684, 50
31334, 578
27883, 29
31336, 12
11640, 116
30547, 46
31322, 3
27411, 30
31343, 26
31345, 4
31346, 18
6430, 2
31347, 76
17854, 350
18034, 12
31348, 2
31350, 28
31351, 53
10656, 16
31353, 7
25834, 214
31355, 29
25336, 38
31356, 156
31359, 0
31360, 25
31361, 12
31358, 76
30534, 21
21601, 388
31365, 15
31301, 355
31366, 18
31367, 2
31368, 130
31369, 12
31370, 144
31373, 1
31374, 2
31331, 182
31376, 15
31001, 1
31380, 205
30729, 60
31382, 25
31383, 62
21963, 51
31352, 69
31363, 335
31385, 122
30311, 9
31386, 135
25377, 5
31388, 0
31387, 18
31389, 7
31375, 30
31371, 2
31391, 1
31392, 3
31393, 142
24263, 87
31396, 20
31398, 1
31378, 0
31399, 76
31400, 152
31379, 41
30624, 1
31405, 101
31404, 15
16042, 16
31407, 16
31409, 721
31410, 307
31413, 18
26349, 1
31414, 246
31417, 167
31420, 18
17709, 17
31422, 202
30604, 29
31423, 18
31424, 25
31425, 26
22182, 0
31419, 1
31428, 7
24977, 33
26637, 24
31431, 4
31433, 432
31434, 1
31432, 12
31429, 103
31435, 363
31437, 166
23428, 19
29356, 5
31441, 44
31442, 71
31443, 41
31444, 195
28551, 0
31449, 40
30697, 6
16383, 9
31406, 0
25929, 0
14697, 5
31452, 22
31430, 8
31453, 205
31357, 58
31454, 0
31455, 46
31456, 26
30944, 2
31458, 11
31459, 55
31460, 196
31461, 18
31451, 16
31462, 12
28411, 93
31463, 14
29188, 0
20314, 29
31465, 23
31466, 75
27619, 29
31464, 140
31467, 329
31468, 811
31469, 1
8781, 30
31474, 3
31473, 167
31475, 41
31477, 41
31478, 26
31480, 120
31481, 16
31482, 584
31484, 19
31486, 2
29306, 4
31487, 501
31488, 18
31492, 584
19395, 379
31491, 27
1745, 43
31489, 213
31494, 7
31496, 0
31497, 23
31499, 38
31501, 72
31502, 101
31500, 1
31504, 115
31505, 1
27412, 122
10583, 12
31508, 1178
30992, 5
31512, 49
31515, 27
31516, 329
31344, 25
31511, 26
31519, 253
31520, 52
6637, 1
31523, 25
31524, 22
31525, 342
28584, 9
31527, 190
31498, 43
31528, 329
31530, 125
31529, 1126
31394, 30
31531, 50
31532, 1
31533, 2
31534, 0
27720, 29
31535, 22
25875, 3
4602, 0
31536, 60
31513, 6
31514, 18
31099, 142
16918, 58
29601, 58
31538, 1
31539, 1
31540, 53
31541, 0
31543, 27
30856, 120
31208, 29
31547, 239
31550, 125
9547, 11
30568, 61
14396, 191
31552, 719
31554, 106
10388, 93
31555, 1
31558, 25
31559, 58
31561, 4
31563, 27
28807, 192
31556, 69
31566, 1
31340, 27
31567, 242
29176, 266
31568, 3
15926, 29
31548, 196
31545, 45
31381, 4
31569, 13
31571, 26
8932, 6
31574, 30
31575, 6
15200, 109
31578, 26
31572, 34
31580, 12
31249, 59
31201, 93
31412, 192
31582, 76
31584, 91
16282, 12
5532, 2
31585, 41
31588, 167
31589, 1
31590, 5
29452, 5
31591, 22
31509, 26
31592, 50
31565, 0
31593, 93
31594, 2
31595, 3
31597, 12
31600, 152
31602, 20
31604, 12
31544, 1
31581, 6
31605, 38
29634, 25
31609, 141
31611, 20
31612, 25
31614, 241
31616, 42
31615, 4
31617, 112
31620, 14
31619, 18
31397, 4
31149, 29
2205, 284
31623, 93
31624, 0
31599, 101
22770, 2
31625, 59
31626, 9
31628, 30
31622, 4
26401, 23
31630, 2
8959, 29
9675, 1
31603, 20
31633, 30
31635, 214
18811, 5
31636, 13
31637, 7
31638, 133
31639, 64
31640, 363
15403, 60
7499, 16
31641, 122
31643, 111
31646, 453
8104, 143
31647, 56
31648, 142
31650, 3
31649, 4
31651, 12
31654, 27
31608, 122
31446, 126
31657, 22
31644, 50
31659, 101
31660, 9
26949, 2
31661, 13
31662, 58
31493, 1
19382, 5
15827, 25
31665, 53
31666, 232
31668, 15
31669, 140
27524, 2
31670, 61
31634, 8
31632, 5
31675, 23
31678, 43
31679, 881
31671, 0
31680, 126
31681, 1
31676, 27
29621, 1
30787, 5
24098, 200
31684, 33
29839, 20
31686, 12
31687, 1
31688, 161
28799, 25
31586, 60
31690, 116
31693, 72
31696, 62
31698, 162
3547, 167
16466, 30
31703, 2
31705, 8
31706, 3
31704, 363
13177, 140
31707, 7
31708, 1768
31709, 0
31710, 71
23092, 432
17800, 145
32, 29
23981, 60
31711, 2
31713, 34
26405, 24
7419, 6
5985, 145
13709, 18
31717, 30
31719, 40
31718, 2
24634, 9
31721, 19
31723, 85
31724, 388
15853, 116
12493, 1
31674, 11
31697, 98
31728, 4
31729, 192
18470, 5
30643, 20
31731, 24
31732, 0
31730, 190
31733, 2
31658, 48
29598, 7
31735, 5
31736, 5
31153, 1
31739, 46
31740, 64
31741, 242
31742, 1
31745, 195
29847, 25
31727, 29
31738, 2
22354, 678
31746, 0
31747, 0
31749, 6
31748, 122
31751, 206
31752, 2
15274, 206
31756, 2
31757, 41
31754, 97
31760, 363
31761, 0
18180, 1
31762, 15
31765, 7
31764, 32
30116, 29
31759, 15
31551, 4
31767, 33
31768, 338
31769, 242
7627, 27
31774, 101
31773, 33
25716, 32
21055, 29
26071, 3
31775, 128
31777, 4
31776, 1
31778, 161
30519, 0
31780, 0
31781, 43
31673, 33
31782, 12
31783, 122
31784, 1
31779, 87
26426, 290
31786, 0
31787, 30
31672, 62
31763, 6
31790, 93
31793, 16
31796, 99
31794, 6
17018, 175
31797, 12
31798, 290
31801, 51
31716, 106
31802, 187
31800, 0
29637, 242
31804, 58
31808, 50
31807, 15
31758, 30
29087, 788
31799, 1
31809, 363
31810, 50
31785, 333
31811, 11
31812, 4
31813, 2
31814, 69
31471, 234
31815, 152
31816, 361
31819, 53
31820, 1
30272, 1
31823, 49
31791, 68
24230, 164
31828, 3
31829, 18
31827, 98
31830, 140
29975, 16
11034, 3
31835, 33
31831, 68
31832, 34
31838, 27
30857, 0
3923, 166
31840, 2
29174, 98
31842, 181
31843, 60
31841, 49
13796, 276
31836, 3
31845, 16
31846, 84
31847, 0
11939, 266
31844, 84
31825, 84
31848, 11
31850, 76
31851, 62
29827, 312
31852, 4
31854, 4
31855, 6
31856, 15
29834, 33
28289, 29
31859, 50
31861, 557
31862, 0
31863, 93
31864, 34
31607, 1179
31866, 0
31869, 3
31871, 111
30295, 126
31870, 48
31873, 6
31874, 6
31876, 18
31877, 154
31878, 18
26092, 29
31879, 5
31882, 175
31880, 7
31884, 363
31883, 34
31886, 27
31887, 12
31888, 1
31889, 10
31890, 39
31822, 28
28025, 56
31892, 11
31893, 338
31824, 27
31895, 22
31894, 12
29153, 30
31896, 27
31897, 29
31898, 253
31849, 83
10729, 25
26658, 27
31903, 0
31522, 101
31904, 24
31905, 18
25182, 20
31908, 775
31909, 129
31692, 0
20733, 60
31911, 335
31913, 30
27276, 5
31917, 8
31922, 142
31924, 2
31923, 329
29871, 418
31925, 0
31926, 202
31927, 3
31928, 27
31900, 12
31929, 16
31920, 1
31931, 167
31677, 1
31932, 235
31933, 572
22374, 34
31935, 4
31939, 2
31941, 73
31901, 1
31944, 167
31682, 68
6057, 12
18669, 12
31938, 79
24945, 43
31945, 26
31947, 71
31949, 5
31950, 239
31952, 60
31951, 25
31834, 164
31953, 18
25501, 27
31955, 2
31956, 156
31957, 15
31958, 259
31959, 113
31963, 21
31962, 175
30055, 363
31964, 122
31470, 122
31966, 51
31967, 201
31969, 76
25599, 0
31968, 122
31362, 628
31918, 6
31970, 122
7042, 60
31974, 965
31910, 30
25981, 29
31977, 245
23280, 111
31971, 12
26134, 15
31976, 53
31980, 49
6281, 60
31981, 1
31982, 36
31986, 48
31839, 60
7136, 749
31988, 7
31990, 41
31987, 30
31991, 937
31993, 1
2628, 49
15110, 38
31985, 9
31995, 9
31997, 242
31999, 99
31998, 69
32000, 29
32001, 2
32002, 13
32004, 0
32005, 282
17607, 16
32006, 363
13417, 29
32009, 1
32011, 84
32012, 37
32013, 92
32015, 22
29304, 60
117, 60
32017, 64
32019, 2
31576, 7
32020, 669
32018, 62
32022, 1
27557, 29
32024, 13
32031, 27
32029, 0
32033, 1
32034, 1
32035, 98
32036, 2
32026, 161
32037, 38
7694, 145
29318, 209
32039, 0
32040, 363
32041, 5
32042, 231
32044, 5
32043, 1
32045, 445
32046, 259
32049, 101
32047, 2
32048, 1
31653, 38
32051, 329
32052, 23
8826, 50
32053, 4
32055, 13
1157, 93
32058, 231
32059, 25
32064, 18
32065, 3
32021, 7
25263, 18
32066, 23
32062, 13
32069, 12
5722, 60
32070, 34
1390, 190
32074, 12
32075, 99
32076, 314
29343, 175
32078, 27
32077, 132
2464, 166
32079, 58
10196, 190
31743, 45
24440, 13
32083, 12
32056, 164
32086, 581
32089, 245
32090, 125
32088, 338
28690, 196
32092, 20
32071, 242
32087, 30
32093, 4
32095, 564
32094, 50
32096, 7
32098, 58
32099, 145
32101, 2
24591, 41
32102, 557
32104, 40
25803, 41
23465, 1
32107, 332
32108, 30
32111, 1
32112, 3
32110, 45
31546, 38
31934, 111
32113, 657
14260, 476
32114, 109
32116, 6
32068, 60
31946, 2
23668, 34
32117, 25
32119, 9
31960, 9
32054, 27
431, 142
32120, 100
32061, 0
12117, 200
32122, 15
7861, 12
32123, 12
23367, 191
32125, 29
32027, 161
32085, 29
30096, 7
32106, 1
32128, 4
32130, 0
13140, 5
32132, 58
18944, 6
32105, 2
29116, 246
32137, 191
32138, 61
32134, 46
32142, 45
32141, 1
29889, 9
4396, 30
31989, 115
32140, 109
32146, 12
32145, 12
32148, 27
32149, 1
31341, 114
32151, 24
32152, 2
32153, 33
32156, 42
2115, 64
28931, 1
31457, 25
29072, 1
31853, 5
32159, 252
32160, 338
32161, 41
32162, 53
32158, 3
32164, 58
12085, 29
32168, 156
32167, 27
32170, 93
15836, 103
32171, 209
16407, 19
20032, 1
32173, 25
32175, 120
30865, 432
32177, 30
31912, 552
32176, 98
15134, 0
12072, 30
32178, 125
31664, 10
32179, 3
32180, 25
23454, 41
31691, 143
32181, 65
32185, 3
32190, 122
32191, 349
32189, 98
32193, 6
32195, 50
32196, 32
27961, 2
32199, 538
32200, 557
32202, 0
26525, 70
32204, 105
32201, 304
32205, 54
32206, 822
31521, 41
29526, 2
27338, 25
7448, 103
14667, 2
32209, 304
32208, 246
8643, 557
25908, 0
32211, 40
32212, 22
20154, 19
32215, 70
32210, 22
32157, 7
32219, 5
32213, 122
32222, 16
18410, 9
32223, 92
32221, 453
32217, 50
32225, 2
32188, 3
28654, 30
32194, 25
15376, 142
32227, 112
32228, 127
20418, 4
32229, 36
32220, 21
32230, 211
32231, 250
32232, 50
32233, 6
32235, 6
29564, 2
32238, 5
32198, 14
32239, 9
29927, 26
32240, 206
16301, 25
29431, 4
26894, 167
32242, 12
32243, 13
32244, 31
32165, 600
32246, 10
32249, 20
32251, 19
32237, 122
18985, 6
32253, 1
32254, 7
32257, 2
32258, 196
32261, 145
32263, 206
32264, 0
32266, 6
31803, 29
32267, 7
30939, 25
32268, 4
32271, 15
32273, 26
32274, 16
32270, 196
31979, 11
32275, 22
32276, 12
30102, 196
32277, 0
32278, 58
28744, 27
32279, 135
32260, 156
32283, 19
32284, 492
32281, 187
32285, 52
32288, 7
15295, 236
32289, 49
31440, 333
32291, 20
32290, 201
32292, 38
28074, 42
32115, 2
20653, 25
32298, 166
32299, 92
32300, 15
32301, 27
32302, 190
31542, 25
32082, 231
32303, 811
31095, 39
31573, 69
32014, 41
32309, 4
32296, 30
32310, 4
21102, 25
7041, 29
32295, 27
32314, 6
32313, 71
32269, 9
32030, 99
32316, 0
25999, 15
32317, 58
32294, 19
31872, 329
32293, 11
31973, 2
32321, 2
32320, 167
32322, 19
32323, 42
23262, 5
32325, 20
10612, 50
14475, 2
32326, 3
32327, 84
32329, 335
32330, 27
15521, 1
32331, 204
2378, 25
32333, 51
32332, 6
25011, 152
32334, 34
32335, 548
32339, 3
32236, 6
30027, 557
30234, 17
7045, 60
28402, 5
32341, 41
32342, 41
32343, 41
19418, 10
32344, 1
32346, 5
15289, 16
32139, 988
32351, 15
32312, 246
32354, 20
32353, 8
32352, 9
32356, 338
32357, 142
32359, 0
32358, 0
32355, 432
25437, 185
32364, 34
32147, 236
32063, 671
32366, 103
32362, 18
32367, 2
19338, 142
13562, 5
23822, 29
32372, 285
28486, 0
24601, 50
32376, 141
32378, 46
32361, 36
1917, 190
32377, 206
32380, 40
32382, 0
5917, 46
32385, 22
32387, 149
32226, 181
32388, 30
8679, 12
32007, 55
32391, 236
32337, 28
29670, 12
32393, 68
31564, 226
32394, 60
32396, 27
32398, 363
32399, 295
21339, 14
21480, 157
29245, 28
17177, 2
32401, 1
32405, 11
30909, 3
27745, 33
32406, 150
32408, 33
32409, 43
18153, 12
32415, 144
32403, 29
32417, 11
32420, 5
32418, 58
32419, 191
30917, 98
32423, 33
32424, 1
32425, 226
32426, 1357
32411, 5
32319, 24
12480, 12
29438, 12
21843, 30
31613, 432
32428, 30
32430, 38
32431, 11
22926, 175
32347, 19
910, 30
32432, 33
32433, 8
32435, 548
32422, 12
28720, 0
32304, 9
32402, 23
32073, 4
32437, 29
25115, 56
32438, 235
32441, 85
32442, 76
32440, 25
30510, 1
32250, 14
3172, 142
32443, 1
32444, 52
32445, 24
32446, 142
32214, 1
32439, 101
21253, 140
32449, 3
32450, 50
11401, 0
32451, 13
32452, 29
32454, 51
31415, 1
32455, 1
32456, 1
32458, 39
13003, 399
30792, 34
7073, 142
32460, 99
32461, 122
32462, 16
32463, 161
32459, 25
32464, 19
32465, 45
8448, 49
32468, 0
32255, 22
32471, 557
29309, 29
32474, 20
32475, 3
32476, 64
32429, 8
32477, 6
32473, 196
32480, 1
32259, 12
31549, 205
32481, 453
32482, 101
32484, 38
32485, 30
6081, 67
32486, 27
32487, 0
32489, 14
32490, 50
32488, 6
32469, 1
18266, 20
32492, 69
32494, 33
32495, 9
32421, 30
30753, 0
32497, 9
25184, 1227
32498, 15
32434, 239
32501, 22
32502, 50
32472, 58
8161, 29
32504, 149
28871, 1
32448, 548
28934, 140
32508, 6
32507, 1
26781, 24
32512, 1
32513, 156
32514, 117
12346, 111
31234, 12
32510, 11
32515, 12
32516, 201
32517, 1
32519, 1
15221, 0
32520, 103
32503, 8
32522, 60
32523, 60
32524, 15
28460, 29
32527, 69
32528, 49
14443, 214
32530, 4
32531, 58
32529, 5
32532, 911
32533, 11
32534, 4
32535, 122
32537, 0
32538, 0
32540, 30
32541, 29
32525, 29
32542, 23
9373, 46
32543, 20
32544, 1
18298, 2
32546, 321
13870, 0
32550, 3
32400, 60
32551, 0
32545, 0
9153, 476
7751, 40
25744, 11
32552, 2
32555, 13
32553, 9
32556, 1
32558, 6
32559, 36
32560, 27
32562, 0
9899, 33
32563, 12
32565, 14
32491, 242
31058, 2
29993, 246
24038, 22
32569, 13
32570, 14
32571, 73
32324, 335
29284, 19
32572, 0
31899, 5
32573, 28
32574, 45
32576, 1
32578, 16
32577, 25
32579, 28
32580, 1
32581, 2
30395, 241
32126, 1
32582, 1
19090, 2
32584, 120
32586, 15
7669, 29
32588, 30
21140, 6
32589, 584
32590, 58
32591, 122
30168, 143
32595, 48
32594, 561
32592, 116
32597, 2
30636, 202
32598, 30
32599, 142
32369, 1
14471, 29
32600, 11
32601, 122
32603, 103
32604, 145
32605, 19
30131, 60
32607, 18
32084, 0
28641, 101
32611, 23
32568, 1
32614, 234
32612, 33
32615, 58
32365, 2
32617, 122
32618, 4
28822, 103
32610, 63
32616, 26
6384, 140
24700, 11
32620, 122
32621, 92
32623, 1
32625, 12
32626, 13
30600, 2
32630, 2
32547, 6
32629, 6
32338, 191
32635, 12
32636, 1768
32637, 50
32639, 98
32622, 59
32641, 69
24577, 20
32642, 12
32643, 153
31421, 34
32536, 36
11480, 34
32645, 3
32646, 1
27956, 5
32649, 0
3799, 5
32650, 0
32648, 29
5851, 12
32651, 98
32653, 15
32647, 61
32634, 84
32655, 52
32654, 41
32658, 22
32659, 11
32662, 19
32657, 1
32585, 38
32665, 15
32663, 15
32666, 88
32100, 29
32668, 58
32670, 231
16706, 142
29557, 34
19725, 69
32672, 20
23796, 329
32675, 26
32677, 120
32678, 71
32652, 84
31171, 1
32682, 22
19130, 23
14661, 161
12062, 35
32684, 267
32685, 3
32681, 20
32686, 1
22002, 12
32683, 53
32493, 20
32687, 30
32688, 156
31436, 133
32691, 125
31753, 149
32692, 34
32693, 100
32694, 30
32695, 116
32696, 2
32697, 34
32689, 305
32699, 0
32700, 12
26091, 30
32703, 14
32707, 9
32710, 840
12734, 5
9057, 266
32698, 116
7495, 3
17503, 0
32712, 13
32711, 13
32713, 20
32714, 51
32715, 1
24818, 363
32717, 109
32718, 3
32719, 161
32631, 49
32720, 8
32587, 144
32721, 1
32706, 62
32723, 25
32725, 27
32726, 4
22972, 276
32727, 18
32729, 1361
32730, 669
32732, 25
32731, 141
32733, 12
24811, 65
32734, 39
32735, 275
32736, 3
29917, 0
30127, 212
32738, 310
32644, 8
32740, 109
32739, 2
32742, 38
32557, 63
30213, 23
32746, 11
32747, 2
32748, 7
20770, 47
32749, 15
30529, 145
32750, 50
32751, 92
25459, 127
7457, 290
32752, 3
32753, 11
32627, 15
32755, 2
32758, 9
32759, 15
32760, 51
11428, 142
32762, 8
31916, 627
32765, 25
32766, 12
22101, 195
32761, 51
32763, 18
32769, 29
32768, 937
11812, 11
32770, 4
31335, 30
32771, 6
32772, 122
30883, 1
32774, 65
32775, 206
32776, 196
32777, 84
32779, 51
32743, 16
32780, 979
32782, 54
32783, 156
32722, 2
32754, 71
32785, 71
30756, 23
32786, 13
32787, 1
32788, 122
32789, 33
29581, 30
3672, 4
32791, 14
30628, 33
19568, 5
15576, 12
32794, 156
32778, 142
32796, 32
11402, 18
32798, 226
31867, 14
28317, 234
32799, 0
32801, 520
32203, 294
32802, 21
32803, 76
15727, 29
32805, 2
32807, 12
32804, 68
32808, 101
32809, 12
32810, 15
27255, 127
6452, 5
32812, 120
32816, 90
32818, 557
31135, 34
29052, 26
32819, 6
25686, 28
32822, 20
32823, 2
32811, 2
32825, 4
32828, 1
32827, 0
32829, 161
32830, 388
27317, 26
14598, 51
32831, 4
32832, 204
4883, 29
24904, 388
32835, 7
32836, 206
32837, 25
32838, 11
32840, 2
32839, 338
32841, 402
32842, 62
32843, 3
32847, 1
32846, 22
32848, 53
32849, 595
22953, 35
32850, 3
32851, 432
32824, 12
32853, 65
32852, 432
21199, 5
32854, 8
29760, 33
32845, 1
32844, 27
32857, 19
32858, 45
32814, 63
32862, 191
32861, 58
32865, 111
32864, 226
32866, 49
32869, 206
27895, 2
32863, 15
32870, 148
32414, 22
31712, 6
32872, 169
32875, 92
32874, 59
19688, 60
32716, 18
12423, 103
32509, 7
32879, 1
32880, 206
32878, 13
32881, 1
32882, 34
13670, 29
32883, 12
32793, 25
32885, 1
32884, 401
20984, 59
30990, 206
30815, 2
8906, 101
31019, 11
32815, 12
32889, 5
32890, 29
32891, 164
32892, 25
32893, 9
32897, 1
32899, 20
32895, 1
32900, 3
24084, 33
576, 1
29053, 76
32903, 0
32905, 22
32907, 23
32906, 30
326, 142
32673, 33
12311, 60
32911, 11
32912, 92
32914, 48
32873, 60
30456, 7
28703, 236
29562, 252
32916, 29
32918, 140
32919, 56
32920, 20
32896, 979
32921, 51
32922, 206
2866, 15
31333, 0
32898, 12
32926, 0
32923, 12
32927, 3
32928, 20
32929, 29
32930, 0
32931, 11
32935, 125
32936, 12
28484, 100
32467, 191
32937, 1
32938, 30
19728, 6
32939, 179
32940, 11
